"ireland, billy, 1880-1935, ","lewis, adam, ","jpn, ","1970s (1970-1979), "
,https://library.osu.edu/dc/concern/generic_works/g733dc83s,,https://library.osu.edu/dc/concern/generic_works/v98001820
,https://library.osu.edu/dc/concern/generic_works/g733fb752,,https://library.osu.edu/dc/concern/generic_works/v98001927
,https://library.osu.edu/dc/concern/generic_works/g733fb51g,,https://library.osu.edu/dc/concern/generic_works/g732tp00t
,https://library.osu.edu/dc/concern/generic_works/g733f745q,,https://library.osu.edu/dc/concern/generic_works/g732tp12m
,https://library.osu.edu/dc/concern/generic_works/g733dc33k,,https://library.osu.edu/dc/concern/generic_works/g732tp24d
,https://library.osu.edu/dc/concern/generic_works/g733dc176,,https://library.osu.edu/dc/concern/generic_works/g732tp188
,https://library.osu.edu/dc/concern/generic_works/g733f1314,,https://library.osu.edu/dc/concern/generic_works/g732tn92b
,https://library.osu.edu/dc/concern/generic_works/g733fc031,,https://library.osu.edu/dc/concern/generic_works/cz30pv121
,https://library.osu.edu/dc/concern/generic_works/g733fb71z,,https://library.osu.edu/dc/concern/generic_works/cz30pv164
,https://library.osu.edu/dc/concern/generic_works/g733db412,,https://library.osu.edu/dc/concern/generic_works/g732v746x
,https://library.osu.edu/dc/concern/generic_works/g733db69r,,https://library.osu.edu/dc/concern/generic_works/g732v7387
,https://library.osu.edu/dc/concern/generic_works/g733dj43v,,https://library.osu.edu/dc/concern/generic_works/tq57nt67c
,https://library.osu.edu/dc/concern/generic_works/g733f925n,,https://library.osu.edu/dc/concern/generic_works/g732tk82p
,https://library.osu.edu/dc/concern/generic_works/g733dj355,,https://library.osu.edu/dc/concern/generic_works/g732xx57x
,https://library.osu.edu/dc/concern/generic_works/g733f829j,,https://library.osu.edu/dc/concern/generic_works/g7333509q
,https://library.osu.edu/dc/concern/generic_works/g733f845x,,https://library.osu.edu/dc/concern/generic_works/g7333470q
,https://library.osu.edu/dc/concern/generic_works/g733dm994,,https://library.osu.edu/dc/concern/generic_works/v979zx97z
,https://library.osu.edu/dc/concern/generic_works/g733dm91x,,https://library.osu.edu/dc/concern/generic_works/6m311r74d
,https://library.osu.edu/dc/concern/generic_works/g733dm93g,,https://library.osu.edu/dc/concern/generic_works/g73334710
,https://library.osu.edu/dc/concern/generic_works/g733dc09h,,https://library.osu.edu/dc/concern/generic_works/g733bg51s
,https://library.osu.edu/dc/concern/generic_works/g733f609n,,https://library.osu.edu/dc/concern/generic_works/g7333473j
,https://library.osu.edu/dc/concern/generic_works/g733f617b,,https://library.osu.edu/dc/concern/generic_works/g73316755
,https://library.osu.edu/dc/concern/generic_works/g733f6251,,https://library.osu.edu/dc/concern/generic_works/g73314515
,https://library.osu.edu/dc/concern/generic_works/g733f825f,,https://library.osu.edu/dc/concern/generic_works/g732z356v
,https://library.osu.edu/dc/concern/generic_works/g733f831k,,https://library.osu.edu/dc/concern/generic_works/g732z690s
,https://library.osu.edu/dc/concern/generic_works/g733dn41x,,https://library.osu.edu/dc/concern/generic_works/dv13zw766
,https://library.osu.edu/dc/concern/generic_works/g733f457w,,https://library.osu.edu/dc/concern/generic_works/m900nw74p
,https://library.osu.edu/dc/concern/generic_works/g733f393j,,https://library.osu.edu/dc/concern/generic_works/k0698b13z
,https://library.osu.edu/dc/concern/generic_works/g733f185f,,https://library.osu.edu/dc/concern/generic_works/dv13zw64d
,https://library.osu.edu/dc/concern/generic_works/g733f099k,,https://library.osu.edu/dc/concern/generic_works/x920g027k
,https://library.osu.edu/dc/concern/generic_works/g733f615s,,https://library.osu.edu/dc/concern/generic_works/0z708z74m
,https://library.osu.edu/dc/concern/generic_works/g733f6030,,https://library.osu.edu/dc/concern/generic_works/47429c446
,https://library.osu.edu/dc/concern/generic_works/g733dd01h,,https://library.osu.edu/dc/concern/generic_works/q524jr01d
,https://library.osu.edu/dc/concern/generic_works/g733dd41g,,https://library.osu.edu/dc/concern/generic_works/xp68kj82r
,https://library.osu.edu/dc/concern/generic_works/g733f3112,,https://library.osu.edu/dc/concern/generic_works/f4752k05c
,https://library.osu.edu/dc/concern/generic_works/g733f313m,,https://library.osu.edu/dc/concern/generic_works/41687k75q
,https://library.osu.edu/dc/concern/generic_works/g733f965m,,https://library.osu.edu/dc/concern/generic_works/rx913s37m
,https://library.osu.edu/dc/concern/generic_works/g733f459f,,https://library.osu.edu/dc/concern/generic_works/9z9032003
,https://library.osu.edu/dc/concern/generic_works/g733f817r,,https://library.osu.edu/dc/concern/generic_works/c821gm992
,https://library.osu.edu/dc/concern/generic_works/g733f593z,,https://library.osu.edu/dc/concern/generic_works/b2773x920
,https://library.osu.edu/dc/concern/generic_works/g733f2434,,https://library.osu.edu/dc/concern/generic_works/0z708z65n
,https://library.osu.edu/dc/concern/generic_works/g733f4916,,https://library.osu.edu/dc/concern/generic_works/f1881p29q
,https://library.osu.edu/dc/concern/generic_works/g733f499d,,https://library.osu.edu/dc/concern/generic_works/dv13zw545
,https://library.osu.edu/dc/concern/generic_works/g733f245p,,https://library.osu.edu/dc/concern/generic_works/f1881p30g
,https://library.osu.edu/dc/concern/generic_works/g733f507w,,https://library.osu.edu/dc/concern/generic_works/q237hv457
,https://library.osu.edu/dc/concern/generic_works/g733dj33m,,https://library.osu.edu/dc/concern/generic_works/qn59q626s
,https://library.osu.edu/dc/concern/generic_works/g733f037k,,https://library.osu.edu/dc/concern/generic_works/00000222f
,https://library.osu.edu/dc/concern/generic_works/g733dw692,,https://library.osu.edu/dc/concern/generic_works/js956j003
,https://library.osu.edu/dc/concern/generic_works/g733dw85f,,https://library.osu.edu/dc/concern/generic_works/5138jh39q
,https://library.osu.edu/dc/concern/generic_works/g733dz71h,,https://library.osu.edu/dc/concern/generic_works/1g05fd75g
,https://library.osu.edu/dc/concern/generic_works/g733dx81j,,https://library.osu.edu/dc/concern/generic_works/h702q874b
,https://library.osu.edu/dc/concern/generic_works/g733dx77z,,https://library.osu.edu/dc/concern/generic_works/7d278w65t
,https://library.osu.edu/dc/concern/generic_works/g733dz775,,https://library.osu.edu/dc/concern/generic_works/g732dc660
,https://library.osu.edu/dc/concern/generic_works/g733dz75m,,https://library.osu.edu/dc/concern/generic_works/9s161832x
,https://library.osu.edu/dc/concern/generic_works/g733dp59k,,https://library.osu.edu/dc/concern/generic_works/h989r5486
,https://library.osu.edu/dc/concern/generic_works/g733dw51m,,https://library.osu.edu/dc/concern/generic_works/m613n083k
,https://library.osu.edu/dc/concern/generic_works/g733dw49k,,https://library.osu.edu/dc/concern/generic_works/0r967634j
,https://library.osu.edu/dc/concern/generic_works/g733f0059,,https://library.osu.edu/dc/concern/generic_works/2v23vw801
,https://library.osu.edu/dc/concern/generic_works/g733dw756,,https://library.osu.edu/dc/concern/generic_works/c534fr53d
,https://library.osu.edu/dc/concern/generic_works/g733dx035,,https://library.osu.edu/dc/concern/generic_works/xp68kj70z
,https://library.osu.edu/dc/concern/generic_works/g733dw83w,,https://library.osu.edu/dc/concern/generic_works/3r074x20b
,https://library.osu.edu/dc/concern/generic_works/g733dw89j,,https://library.osu.edu/dc/concern/generic_works/0r967631q
,https://library.osu.edu/dc/concern/generic_works/g733dv31x,,https://library.osu.edu/dc/concern/generic_works/5x21th670
,https://library.osu.edu/dc/concern/generic_works/g733dw03z,,https://library.osu.edu/dc/concern/generic_works/3t945s898
,https://library.osu.edu/dc/concern/generic_works/g733dh171,,https://library.osu.edu/dc/concern/generic_works/6q182n37s
,https://library.osu.edu/dc/concern/generic_works/g733db71s,,https://library.osu.edu/dc/concern/generic_works/g732zv53k
,https://library.osu.edu/dc/concern/generic_works/g733f5637,,https://library.osu.edu/dc/concern/generic_works/t148fk668
,https://library.osu.edu/dc/concern/generic_works/g733f145g,,https://library.osu.edu/dc/concern/generic_works/0c483m706
,https://library.osu.edu/dc/concern/generic_works/g733f387d,,https://library.osu.edu/dc/concern/generic_works/0r967646b
,https://library.osu.edu/dc/concern/generic_works/g733dp09c,,https://library.osu.edu/dc/concern/generic_works/wp988n13p
,https://library.osu.edu/dc/concern/generic_works/g733dn81w,,https://library.osu.edu/dc/concern/generic_works/dz010s784
,https://library.osu.edu/dc/concern/generic_works/g733dc931,,https://library.osu.edu/dc/concern/generic_works/jm214r71b
,https://library.osu.edu/dc/concern/generic_works/g733dc85b,,https://library.osu.edu/dc/concern/generic_works/xd07gw022
,https://library.osu.edu/dc/concern/generic_works/g733f6137,,https://library.osu.edu/dc/concern/generic_works/w0892d31s
,https://library.osu.edu/dc/concern/generic_works/g733f547v,,https://library.osu.edu/dc/concern/generic_works/7w62fb627
,https://library.osu.edu/dc/concern/generic_works/g733f537m,,https://library.osu.edu/dc/concern/generic_works/3f4628075
,https://library.osu.edu/dc/concern/generic_works/g733f571x,,https://library.osu.edu/dc/concern/generic_works/z603r0997
,https://library.osu.edu/dc/concern/generic_works/g733f805z,,https://library.osu.edu/dc/concern/generic_works/ft848t145
,https://library.osu.edu/dc/concern/generic_works/g733df57k,,https://library.osu.edu/dc/concern/generic_works/ft848t11b
,https://library.osu.edu/dc/concern/generic_works/g733dk696,,https://library.osu.edu/dc/concern/generic_works/j3860933t
,https://library.osu.edu/dc/concern/generic_works/g733f127j,,https://library.osu.edu/dc/concern/generic_works/t148fk61w
,https://library.osu.edu/dc/concern/generic_works/g733f103z,,https://library.osu.edu/dc/concern/generic_works/6m311r645
,https://library.osu.edu/dc/concern/generic_works/g733f521q,,https://library.osu.edu/dc/concern/generic_works/c534fr60t
,https://library.osu.edu/dc/concern/generic_works/g733dg75q,,https://library.osu.edu/dc/concern/generic_works/0z708z70h
,https://library.osu.edu/dc/concern/generic_works/g733dh09b,,https://library.osu.edu/dc/concern/generic_works/st74ct113
,https://library.osu.edu/dc/concern/generic_works/g733dj398,,https://library.osu.edu/dc/concern/generic_works/9019s4640
,https://library.osu.edu/dc/concern/generic_works/g733fb61q,,https://library.osu.edu/dc/concern/generic_works/j3860928z
,https://library.osu.edu/dc/concern/generic_works/g733fb67c,,https://library.osu.edu/dc/concern/generic_works/0k225d506
,https://library.osu.edu/dc/concern/generic_works/g733f143x,,https://library.osu.edu/dc/concern/generic_works/3n2041439
,https://library.osu.edu/dc/concern/generic_works/g733dt274,,https://library.osu.edu/dc/concern/generic_works/0k225d49f
,https://library.osu.edu/dc/concern/generic_works/g733dd05m,,https://library.osu.edu/dc/concern/generic_works/j098zd59k
,https://library.osu.edu/dc/concern/generic_works/g733dt07n,,https://library.osu.edu/dc/concern/generic_works/hh63sz18s
,https://library.osu.edu/dc/concern/generic_works/g733dt29p,,https://library.osu.edu/dc/concern/generic_works/wh246v38t
,https://library.osu.edu/dc/concern/generic_works/g733dt15b,,https://library.osu.edu/dc/concern/generic_works/pg15bh407
,https://library.osu.edu/dc/concern/generic_works/g733f565s,,https://library.osu.edu/dc/concern/generic_works/ws859j35z
,https://library.osu.edu/dc/concern/generic_works/g733dw59t,,https://library.osu.edu/dc/concern/generic_works/3t945t045
,https://library.osu.edu/dc/concern/generic_works/g733dw43x,,https://library.osu.edu/dc/concern/generic_works/n870zt29p
,https://library.osu.edu/dc/concern/generic_works/g733dm27w,,https://library.osu.edu/dc/concern/generic_works/gx41mm34j
,https://library.osu.edu/dc/concern/generic_works/g733dm39p,,https://library.osu.edu/dc/concern/generic_works/4j03d2004
,https://library.osu.edu/dc/concern/generic_works/g733dn29n,,https://library.osu.edu/dc/concern/generic_works/n009w4872
,https://library.osu.edu/dc/concern/generic_works/g733dn558,,https://library.osu.edu/dc/concern/generic_works/4x51hm58c
,https://library.osu.edu/dc/concern/generic_works/g733dn736,,https://library.osu.edu/dc/concern/generic_works/c534fr656
,https://library.osu.edu/dc/concern/generic_works/g733fb59p,,https://library.osu.edu/dc/concern/generic_works/vt150m78x
,https://library.osu.edu/dc/concern/generic_works/g733f1471,,https://library.osu.edu/dc/concern/generic_works/wp988n12d
,https://library.osu.edu/dc/concern/generic_works/g733f9276,,https://library.osu.edu/dc/concern/generic_works/vh53wz160
,https://library.osu.edu/dc/concern/generic_works/g733f727s,,https://library.osu.edu/dc/concern/generic_works/qv33s010c
,https://library.osu.edu/dc/concern/generic_works/g733f781k,,https://library.osu.edu/dc/concern/generic_works/c247dv382
,https://library.osu.edu/dc/concern/generic_works/g733dc11j,,https://library.osu.edu/dc/concern/generic_works/3197xp59j
,https://library.osu.edu/dc/concern/generic_works/g733fc252,,https://library.osu.edu/dc/concern/generic_works/73666695q
,https://library.osu.edu/dc/concern/generic_works/g733db95c,,https://library.osu.edu/dc/concern/generic_works/02870z117
,https://library.osu.edu/dc/concern/generic_works/g733fb55k,,https://library.osu.edu/dc/concern/generic_works/mp48sg061
,https://library.osu.edu/dc/concern/generic_works/g733dm837,,https://library.osu.edu/dc/concern/generic_works/w66345818
,https://library.osu.edu/dc/concern/generic_works/g733dn25j,,https://library.osu.edu/dc/concern/generic_works/st74ct156
,https://library.osu.edu/dc/concern/generic_works/g733dv69v,,https://library.osu.edu/dc/concern/generic_works/qr46r319m
,https://library.osu.edu/dc/concern/generic_works/g733f8156,,https://library.osu.edu/dc/concern/generic_works/9c67wq35k
,https://library.osu.edu/dc/concern/generic_works/g733f8377,,https://library.osu.edu/dc/concern/generic_works/c247dv39b
,https://library.osu.edu/dc/concern/generic_works/g733dw61v,,https://library.osu.edu/dc/concern/generic_works/3x816p844
,https://library.osu.edu/dc/concern/generic_works/g733dh570,,https://library.osu.edu/dc/concern/generic_works/mc87ps88h
,https://library.osu.edu/dc/concern/generic_works/g733db73b,,https://library.osu.edu/dc/concern/generic_works/wp988n093
,https://library.osu.edu/dc/concern/generic_works/g733db53v,,https://library.osu.edu/dc/concern/generic_works/s1784p10r
,https://library.osu.edu/dc/concern/generic_works/g733f4453,,https://library.osu.edu/dc/concern/generic_works/hh63sz13d
,https://library.osu.edu/dc/concern/generic_works/g733f5815,,https://library.osu.edu/dc/concern/generic_works/9880vt395
,https://library.osu.edu/dc/concern/generic_works/g733f2719,,https://library.osu.edu/dc/concern/generic_works/73666690b
,https://library.osu.edu/dc/concern/generic_works/g733f685g,,https://library.osu.edu/dc/concern/generic_works/ks65hf44t
,https://library.osu.edu/dc/concern/generic_works/g733f6650,,https://library.osu.edu/dc/concern/generic_works/j098zd546
,https://library.osu.edu/dc/concern/generic_works/g733db07r,,https://library.osu.edu/dc/concern/generic_works/3484zk356
,https://library.osu.edu/dc/concern/generic_works/g733f217h,,https://library.osu.edu/dc/concern/generic_works/r494vn61g
